1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
29	.	.	[.]	LET()	1.000000	O	O	28	punct

1	Iemand	iemand	[iemand]	VNW(onbep,pron,stan,vol,3p,ev)	0.997920	O	B-NP	2	su
2	maakt	maken	[maak][t]	WW(pv,tgw,met-t)	0.999370	O	B-VP	0	ROOT
3	een	een	[een]	LID(onbep,stan,agr)	0.999113	O	B-NP	4	det
4	vlucht	vlucht	[vlucht]	N(soort,ev,basis,zijd,stan)	0.951613	O	I-NP	2	obj1
5	aan	aan	[aan]	VZ(init)	0.983607	O	B-PP	2	pc
6	een	een	[een]	LID(onbep,stan,agr)	0.998054	O	B-NP	7	det
7	parachute	parachute	[parachute]	N(soort,ev,basis,zijd,stan)	0.998701	O	I-NP	5	obj1
8	boven	boven	[boven]	VZ(init)	0.989960	O	B-PP	7	mod
9	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	10	det
10	zee	zee	[zee]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	graafmachine	graafmachine	[graaf][machine]	N(soort,ev,basis,zijd,stan)	0.997743	O	I-NP	3	su
3	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999817	O	B-VP	0	ROOT
4	bezig	bezig	[bezig]	ADJ(vrij,basis,zonder)	0.998472	O	B-ADJP	3	predc
5	het	het	[het]	LID(bep,stan,evon)	0.990268	O	B-NP	6	det
6	talud	talud	[talud]	N(soort,ev,basis,onz,stan)	0.999457	O	I-NP	3	predc
7	te	te	[te]	VZ(init)	0.907459	O	B-ADVP	3	mod
8	effenen	effenen	[effen][en]	WW(inf,vrij,zonder)	0.666667	O	B-VP	7	body
9	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	10	det
10	loopwedstrijd	loopwedstrijd	[loop][wed][strijd]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	8	obj1
11	voor	voor	[voor]	VZ(init)	0.996520	O	B-PP	10	mod
12	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	B-NP	11	obj1
13	in	in	[in]	VZ(init)	0.998790	O	B-PP	12	mod
14	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	15	det
15	park	park	[park]	N(soort,ev,basis,onz,stan)	0.991870	O	I-NP	13	obj1
16	waarbij	waarbij	[waar][bij]	BW()	0.972603	O	B-SBAR	8	mod
17	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999402	O	B-NP	23	su
18	aan	aan	[aan]	VZ(init)	0.966667	O	B-PP	17	mod
19	zijkant	zijkant	[zij][kant]	N(soort,ev,basis,zijd,stan)	0.998384	O	B-NP	18	obj1
20	in	in	[in]	VZ(init)	0.998011	O	B-PP	19	mod
21	het	het	[het]	LID(bep,stan,evon)	0.999789	O	B-NP	22	det
22	gras	gras	[gras]	N(soort,ev,basis,onz,stan)	0.997273	O	I-NP	20	obj1
23	zitten	zitten	[zit][en]	WW(pv,tgw,mv)	0.833333	O	B-VP	0	ROOT
24	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	25	det
25	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
26	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.780446	O	B-SBAR	25	mod
27	op	op	[op]	VZ(init)	0.996560	O	B-PP	30	ld
28	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	29	det
29	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998794	O	I-NP	27	obj1
30	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.841270	O	B-VP	26	body
31	met	met	[met]	VZ(init)	0.999728	O	B-PP	30	mod
32	verf	verf	[verf]	N(soort,ev,basis,zijd,stan)	0.998306	O	B-NP	31	obj1
33	op	op	[op]	VZ(init)	0.996355	O	B-PP	32	mod
34	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	35	det
35	asfalt	asfalt	[asfalt]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	33	obj1
36	.	.	[.]	LET()	1.000000	O	O	35	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.978964	O	I-NP	3	su
3	hangt	hangen	[hang][t]	WW(pv,tgw,met-t)	0.998852	O	B-VP	0	ROOT
4	aan	aan	[aan]	VZ(init)	0.984083	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	6	det
6	klimrek	klimrek	[klim][rek]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	de	de	[de]	LID(bep,stan,rest)	0.999665	O	B-NP	2	det
2	persoon	persoon	[persoon]	N(soort,ev,basis,zijd,stan)	0.999756	O	I-NP	7	su
3	in	in	[in]	VZ(init)	0.996805	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	oranje	oranje	[oranje]	ADJ(prenom,basis,zonder)	1.000000	O	B-NP	6	mod
6	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	3	obj1
7	ligt	liggen	[lig][t]	WW(pv,tgw,met-t)	0.999122	O	B-VP	0	ROOT
8	op	op	[op]	VZ(init)	0.996560	O	B-PP	7	ld
9	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	10	det
10	muurtje	muur	[muur][tje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	8	obj1
11	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	10	mod
12	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	13	det
13	lantaarnpaal	lantaarnpaal	[lantaarn][paal]	N(soort,ev,basis,zijd,stan)	0.875000	O	I-NP	11	obj1
14	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	15	det
15	jongetje	jongen	[jonge][netje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	19	obj1
16	met	met	[met]	VZ(init)	0.999480	O	B-PP	15	mod
17	wollen	wol	[wol][en]	ADJ(prenom,basis,zonder)	0.850746	O	B-NP	18	mod
18	muts	muts	[muts]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	19	su
19	trekt	trekken	[trek][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
20	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	22	det
21	kale	kaal	[kaal][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	22	mod
22	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	19	obj1
23	in	in	[in]	VZ(init)	0.956522	O	B-PP	22	mod
24	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	0.900000	O	B-NP	25	mod
25	pak	pak	[pak]	N(soort,ev,basis,onz,stan)	0.857143	O	I-NP	23	obj1
26	aan	aan	[aan]	VZ(init)	0.975771	O	B-PP	25	mod
27	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.991525	O	B-NP	28	det
28	hand	hand	[hand]	N(soort,ev,basis,zijd,stan)	0.996849	O	I-NP	26	obj1
29	mee	mee	[mee]	VZ(fin)	0.998886	O	O	26	hdf
30	over	over	[over]	VZ(init)	0.998595	O	B-PP	25	mod
31	de	de	[de]	LID(bep,stan,rest)	0.999852	O	O	32	det
32	klinkers	klinker	[klink][er][s]	N(soort,mv,basis)	0.999668	O	B-NP	30	obj1
33	van	van	[van]	VZ(init)	0.999441	O	B-PP	32	mod
34	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	35	det
35	winkelstraat	winkelstraat	[winkel][straat]	N(soort,ev,basis,zijd,stan)	0.666667	O	I-NP	33	obj1
36	.	.	[.]	LET()	1.000000	O	O	35	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrou	vrou	[vrou]	N(soort,ev,basis,onz,stan)	0.849801	O	I-NP	3	su
3	zit	zitten	[zit]	WW(pv,tgw,ev)	0.962963	O	B-VP	0	ROOT
4	aan	aan	[aan]	VZ(init)	0.994318	O	B-PP	3	ld
5	de	de	[de]	LID(bep,stan,rest)	0.998534	O	B-NP	6	det
6	bar	bar	[bar]	N(soort,ev,basis,zijd,stan)	0.952038	O	I-NP	4	obj1
7	met	met	[met]	VZ(init)	0.999480	O	B-PP	6	mod
8	meerdere	meerder	[meerdere]	VNW(onbep,det,stan,prenom,met-e,mv)	0.988889	O	B-NP	9	det
9	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Mensen	mens	[mens][en]	N(soort,mv,basis)	0.996849	O	B-NP	0	ROOT
2	op	op	[op]	VZ(init)	0.500000	O	B-PP	1	mod
3	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	4	det
4	plein	plein	[plein]	N(soort,ev,basis,onz,stan)	0.998807	O	I-NP	2	obj1
5	in	in	[in]	VZ(init)	0.998252	O	B-PP	4	mod
6	het	het	[het]	LID(bep,stan,evon)	0.999789	O	B-NP	7	det
7	centrum	centrum	[centrum]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	cnj
6	wachten	wachten	[wacht][en]	WW(inf,vrij,zonder)	0.797297	O	B-VP	3	cnj
7	op	op	[op]	VZ(init)	0.997760	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	metro	metro	[metro]	N(soort,ev,basis,zijd,stan)	0.993151	O	I-NP	7	obj1
10	terwijl	terwijl	[terwijl]	VG(onder)	0.998905	O	B-SBAR	17	mod
11	hij	hij	[hij]	VNW(pers,pron,nomin,vol,3,ev,masc)	0.999659	O	B-NP	14	su
12	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	13	det
13	krant	krant	[krant]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	14	su
14	leest	lezen	[lees][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	10	body
15	Een	een	[een]	LID(onbep,stan,agr)	0.981771	B-PRO	B-NP	16	det
16	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998984	I-PRO	I-NP	17	obj1
17	speelt	spelen	[speel][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	3	cnj
18	met	met	[met]	VZ(init)	0.999480	O	B-PP	17	mod
19	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	B-NP	18	obj1
20	uit	uit	[uit]	VZ(init)	0.944444	O	B-PP	19	mod
21	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	22	det
22	waterslang	waterslang	[water][slang]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	20	obj1
23	.	.	[.]	LET()	1.000000	O	O	22	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	4	su
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.617647	O	B-SBAR	2	mod
4	lacht	lachen	[lach][t]	WW(pv,tgw,met-t)	0.999162	O	B-VP	0	ROOT
5	op	op	[op]	VZ(init)	0.998077	O	B-PP	4	pc
6	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	7	det
7	strand	strand	[strand]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.991935	O	B-NP	5	su
2	met	met	[met]	VZ(init)	0.999496	O	B-PP	1	mod
3	grote	groot	[groot][e]	ADJ(prenom,basis,met-e,stan)	0.990145	O	B-NP	4	mod
4	bezem	bezem	[bezem]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	2	obj1
5	veegt	vegen	[veeg][t]	WW(pv,tgw,met-t)	0.998566	O	B-VP	0	ROOT
6	de	de	[de]	LID(bep,stan,rest)	0.997310	O	B-NP	7	det
7	veranda	veranda	[veranda]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	5	su
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	0	ROOT
3	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.988889	O	B-SBAR	2	mod
4	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.913489	O_O	B-PP_I-PP	6	vc
5	bowlen	bowlen	[bowl][en]	WW(inf,nom,zonder,zonder-n)	0.909091	O	B-VP	4	body
6	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999662	O	B-VP	3	body
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	muziek	muziek	[muziek]	N(soort,ev,basis,zijd,stan)	0.981132	O	I-NP	14	su
3	concert	concert	[concert]	N(soort,ev,basis,onz,stan)	0.997078	O	I-NP	14	su
4	in	in	[in]	VZ(init)	0.997085	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	6	det
6	zaal	zaal	[zaal]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	4	obj1
7	met	met	[met]	VZ(init)	0.999736	O	B-PP	6	mod
8	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999865	O	B-NP	7	obj1
9	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	10	det
10	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	14	su
11	in	in	[in]	VZ(init)	0.998565	O	B-PP	10	mod
12	korte	kort	[kort][e]	ADJ(prenom,basis,met-e,stan)	0.996644	O	B-NP	13	mod
13	broek	broek	[broek]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	11	obj1
14	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
15	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	17	det
16	bruine	bruin	[bruin][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	17	mod
17	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.999172	O	I-NP	14	obj1
18	aan	aan	[aan]	VZ(init)	0.973118	O	B-PP	14	svp
19	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	21	det
20	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999828	O	I-NP	21	mod
21	lijn	lijn	[lijn]	N(soort,ev,basis,zijd,stan)	0.996540	O	I-NP	18	obj1
22	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	23	det
23	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	24	su
24	rijdt	rijden	[rijd][t]	WW(pv,tgw,met-t)	0.998984	O	B-VP	0	ROOT
25	eeop	eeop	[eeop]	BW()	0.467125	O	B-ADVP	24	mod
26	een	een	[een]	LID(onbep,stan,agr)	0.992268	O	B-NP	27	det
27	circuit	circuit	[circuit]	N(soort,ev,basis,onz,stan)	0.998807	O	I-NP	24	obj1
28	in	in	[in]	VZ(init)	0.997085	O	B-PP	27	mod
29	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	32	det
30	historische	historisch	[historisch][e]	ADJ(prenom,basis,met-e,stan)	0.996101	O	I-NP	32	mod
31	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.999745	O	I-NP	32	mod
32	auto	auto	[auto]	N(soort,ev,basis,zijd,stan)	0.999220	O	I-NP	28	obj1
33	met	met	[met]	VZ(init)	0.999480	O	B-PP	32	mod
34	nummer	nummer	[nummer]	N(soort,ev,basis,onz,stan)	0.666667	O	B-NP	33	obj1
35	7	7	[7]	TW(hoofd,vrij)	0.890855	O	I-NP	34	app
36	.	.	[.]	LET()	1.000000	O	O	35	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	groep	groep	[groep]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	mod
3	kinderen	kind	[kind][en]	N(soort,mv,basis)	0.997633	O	I-NP	0	ROOT
4	op	op	[op]	VZ(init)	0.998308	O	B-PP	3	mod
5	blote	bloot	[bloot][e]	ADJ(prenom,basis,met-e,stan)	0.999813	O	B-NP	6	mod
6	voeten	voet	[voet][en]	N(soort,mv,basis)	0.997993	O	I-NP	7	cnj
7	en	en	[en]	VG(neven)	0.998727	O	B-CONJP	4	obj1
8	met	met	[met]	VZ(init)	0.999496	O	B-PP	7	cnj
9	rode	rood	[rood][e]	ADJ(prenom,basis,met-e,stan)	0.973671	O	B-NP	10	cnj
10	en	en	[en]	VG(neven)	0.999342	O	I-NP	8	obj1
11	gele	geel	[geel][e]	ADJ(prenom,basis,met-e,stan)	0.973671	O	I-NP	12	cnj
12	en	en	[en]	VG(neven)	0.999342	O	I-NP	14	mod
13	zwarte	zwart	[zwart][e]	ADJ(prenom,basis,met-e,stan)	0.999807	O	I-NP	12	cnj
14	T-shirts	t-shirt	[t-][shirt][s]	N(soort,mv,basis)	0.997633	B-PRO	B-NP	0	ROOT
15	aan	aan	[aan]	VZ(fin)	0.987854	O	O	0	ROOT
16	.	.	[.]	LET()	1.000000	O	O	15	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	7	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	blauw	blauw	[blauw]	ADJ(prenom,basis,zonder)	0.906250	O	I-NP	6	mod
6	t-shirt	t-shirt	[t-][shirt]	N(soort,ev,basis,onz,stan)	1.000000	O	I-NP	3	obj1
7	gooit	gooien	[gooi][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
8	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
9	kei	kei	[kei]	N(soort,ev,basis,zijd,stan)	0.822917	O	I-NP	7	su
10	in	in	[in]	VZ(init)	0.998011	O	B-PP	9	mod
11	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	12	det
12	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	7	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	het	het	[het]	LID(bep,stan,evon)	0.994716	O	B-NP	6	det
5	witte	wit	[wit][e]	ADJ(prenom,basis,met-e,stan)	0.990169	O	I-NP	6	mod
6	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	I-NP	3	obj1
7	snijdt	snijden	[snijd][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
8	met	met	[met]	VZ(init)	0.999761	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	10	det
10	mes	mes	[mes]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	De	de	[de]	LID(bep,stan,rest)	0.998543	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	kijkt	kijken	[kijk][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
4	naar	naar	[naar]	VZ(init)	0.999754	O	B-PP	3	ld
5	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	6	det
6	draak	draak	[draak]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	9	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	5	det
5	doek	doek	[doek]	N(soort,ev,basis,onz,stan)	0.787879	O	I-NP	3	obj1
6	in	in	[in]	VZ(init)	0.986111	O	B-PP	5	mod
7	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.998898	O	B-NP	8	det
8	bek	bek	[bek]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	6	obj1
9	loopt	lopen	[loop][t]	WW(pv,tgw,met-t)	0.995169	O	B-VP	22	cnj
10	door	door	[door]	VZ(init)	0.856675	O	B-PP	9	mod
11	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	12	det
12	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	10	obj1
13	,	,	[,]	LET()	1.000000	O	O	12	punct
14	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	16	cnj
15	witte	wit	[wit][e]	ADJ(prenom,basis,met-e,stan)	0.950000	O	I-NP	16	cnj
16	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	10	obj1
17	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	19	det
18	zwart	zwart	[zwart]	ADJ(prenom,basis,zonder)	0.968750	O	I-NP	19	mod
19	hondje	hond	[hond][je]	N(soort,ev,dim,onz,stan)	0.999186	O	I-NP	16	cnj
20	staan	staan	[sta]	WW(inf,vrij,zonder)	0.535714	O	B-VP	19	mod
21	bij_elkaar	bij_elkaar	[bij]_[elkaar]	VZ(init)_VNW(recip,pron,obl,vol,persoon,mv)	0.998284	O_O	B-PP_B-NP	9	mod
22	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
23	kijken	kijken	[kijk][en]	WW(inf,vrij,zonder)	0.886106	O	B-VP	22	cnj
24	ergens	ergens	[ergens]	VNW(onbep,adv-pron,obl,vol,3o,getal)	0.998533	O	B-ADVP	35	mod
25	naar	naar	[naar]	VZ(init)	0.970603	O	B-PP	24	mod
26	2	2	[2]	TW(hoofd,prenom,stan)	0.872093	O	B-NP	27	det
27	mannen	man	[man][en]	N(soort,mv,basis)	0.999597	O	I-NP	25	obj1
28	die	die	[die]	VNW(betr,pron,stan,vol,persoon,getal)	0.760664	O	B-SBAR	27	mod
29	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.993854	O_O	B-VAST_I-VAST	31	vc
30	varen	varen	[vaar][en]	WW(inf,nom,zonder,zonder-n)	0.857143	O	B-NP	29	body
31	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.758439	O	B-VP	28	body
32	in	in	[in]	VZ(init)	0.994792	O	B-PP	31	mod
33	een	een	[een]	LID(onbep,stan,agr)	0.996633	O	B-NP	34	det
34	boot	boot	[boot]	N(soort,ev,basis,zijd,stan)	0.999250	O	I-NP	32	obj1
35	door	door	[door]	VZ(init)	0.990826	O	B-PP	47	mod
36	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	38	det
37	bosrijk	bosrijk	[bos][rijk]	ADJ(prenom,basis,zonder)	0.999368	O	I-NP	38	mod
38	gebied	gebied	[gebied]	N(soort,ev,basis,onz,stan)	0.998445	O	I-NP	35	obj1
39	op	op	[op]	VZ(init)	0.992188	O	B-PP	38	mod
40	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	41	det
41	rivier	rivier	[rivier]	N(soort,ev,basis,zijd,stan)	0.997691	O	I-NP	39	obj1
42	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	43	det
43	meisjes	meisje	[meisje][s]	N(soort,mv,dim)	0.997893	O	I-NP	39	obj1
44	in	in	[in]	SPEC(vreemd)	1.000000	O	I-NP	45	mod
45	gothic	gothic	[gothic]	SPEC(vreemd)	1.000000	O	I-NP	46	mod
46	kleding	kleding	[kleed][ing]	N(soort,ev,basis,zijd,stan)	0.993333	O	I-NP	47	obj1
47	lopen	lopen	[loop][en]	WW(inf,vrij,zonder)	0.500000	O	B-VP	0	ROOT
48	op	op	[op]	VZ(init)	0.994085	O	B-PP	47	vc
49	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.998865	O	B-NP	48	obj1
50	.	.	[.]	LET()	1.000000	O	O	49	punct

1	Vier	vier	[vier]	TW(hoofd,prenom,stan)	0.591361	O	B-NP	2	det
2	meisjes	meisje	[meisje][s]	N(soort,mv,dim)	0.998000	O	I-NP	3	obj1
3	kijken	kijken	[kijk][en]	WW(inf,vrij,zonder)	0.932584	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.998790	O	B-PP	3	ld
5	een	een	[een]	LID(onbep,stan,agr)	0.999522	O	B-NP	6	det
6	boek	boek	[boek]	N(soort,ev,basis,onz,stan)	0.998517	O	I-NP	4	obj1
7	op	op	[op]	VZ(init)	0.995318	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	achterbank	achterbank	[achter][bank]	N(soort,ev,basis,zijd,stan)	0.999662	O	I-NP	7	obj1
10	van	van	[van]	VZ(init)	0.999667	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	12	det
12	bestelauto	bestelauto	[bestel][auto]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Toeristen	toerist	[toer][ist][en]	N(soort,mv,basis)	0.996849	O	B-NP	5	obj2
2	op	op	[op]	VZ(init)	0.998077	O	B-PP	1	mod
3	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	4	det
4	strand	strand	[strand]	N(soort,ev,basis,onz,stan)	0.996804	O	I-NP	2	obj1
5	aanschouwen	aanschouwen	[aanschouwen]	WW(inf,vrij,zonder)	1.000000	O	B-VP	0	ROOT
6	het	het	[het]	LID(bep,stan,evon)	0.997424	O	B-NP	7	det
7	hart	hart	[hart]	N(soort,ev,basis,onz,stan)	0.997509	O	I-NP	5	obj1
8	dat	dat	[dat]	VNW(betr,pron,stan,vol,3,ev)	1.000000	O	B-SBAR	7	mod
9	gemaakt	maken	[ge][maak][t]	WW(vd,vrij,zonder)	0.998059	O	B-VP	10	vc
10	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999017	O	I-VP	8	body
11	in	in	[in]	VZ(init)	0.999350	O	B-PP	5	svp
12	de	de	[de]	LID(bep,stan,rest)	0.999805	O	B-NP	14	det
13	hemelsblauwe	hemelsblauw	[hemel][s][blauw][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	I-NP	14	mod
